tags,rtokens,pos,tokens,entities,ltokens
['O' 'B-PER' 'I-PER' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O'],[],"[':' 'NNP' 'NNP' ',' 'NNP' 'NNP' 'NNP' 'NNP' 'CD']","['--' 'H' 'McCulloch' ',' 'New' 'York' 'Power' 'Desk' '+212-859-1628']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 8, 'start': 4, 'type': 'org'}]","['Physical' 'prices' 'at' 'Waha' 'for' 'the' 'weekend' 'lost' 'more'
 'than' '15' 'cents' 'to' 'the' 'low-to-mid' '$' '3.50s' 'as' 'milder'
 'weather' 'moved' 'into' 'the' 'Southwest' '.']"
['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['ST.' 'LOUIS' '1996-12-06'],['NNP' 'NNS' 'RB' 'VBN' 'IN' 'NN' 'NN' '.'],['U.S.' 'barges' 'lightly' 'quoted' 'on' 'call' 'session' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",[]
['B-LOC' 'I-LOC' 'O'],"['U.S.' 'barge' 'rates' 'were' 'lightly' 'quoted' 'Friday' 'on' 'the'
 'St.' 'Louis' 'Merchants' 'Exchange' 'call' 'session' '.']",['NNP' 'NNPS' 'CD'],['ST.' 'LOUIS' '1996-12-06'],"[{'end': 2, 'start': 0, 'type': 'loc'}]",['U.S.' 'barges' 'lightly' 'quoted' 'on' 'call' 'session' '.']
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O'
 'O']",['No' 'barges' 'traded' 'versus' 'no' 'trades' 'Thursday' '.'],"['NNP' 'NN' 'NNS' 'VBD' 'RB' 'VBN' 'NNP' 'IN' 'DT' 'NNP' 'NNP' 'NNP' 'NNP'
 'NN' 'NN' '.']","['U.S.' 'barge' 'rates' 'were' 'lightly' 'quoted' 'Friday' 'on' 'the'
 'St.' 'Louis' 'Merchants' 'Exchange' 'call' 'session' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 11, 'start': 9, 'type': 'loc'}]",['ST.' 'LOUIS' '1996-12-06']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['-' 'Two' 'barges' 'next' 'week' 'Illinois' 'bid' 'at' 'a' 'steady' '130'
 'percent' 'of' 'tariff' ',' 'offered' 'at' '135' 'percent' '.']",['DT' 'NNS' 'VBD' 'IN' 'DT' 'VBZ' 'NNP' '.'],['No' 'barges' 'traded' 'versus' 'no' 'trades' 'Thursday' '.'],[],"['U.S.' 'barge' 'rates' 'were' 'lightly' 'quoted' 'Friday' 'on' 'the'
 'St.' 'Louis' 'Merchants' 'Exchange' 'call' 'session' '.']"
"['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['-' 'One' 'barge' ',' 'week' 'of' 'December' '15' ',' 'lower' 'Ohio'
 'bid' '2-1/2' 'points' 'higher' 'at' '105' 'percent' ',' 'no' 'offer' '.']","[':' 'CD' 'NNS' 'IN' 'NN' 'NNP' 'NN' 'IN' 'DT' 'JJ' 'CD' 'NN' 'IN' 'NN'
 ',' 'VBN' 'IN' 'CD' 'NN' '.']","['-' 'Two' 'barges' 'next' 'week' 'Illinois' 'bid' 'at' 'a' 'steady' '130'
 'percent' 'of' 'tariff' ',' 'offered' 'at' '135' 'percent' '.']","[{'end': 6, 'start': 5, 'type': 'loc'}]",['No' 'barges' 'traded' 'versus' 'no' 'trades' 'Thursday' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['Two' 'barges' ',' 'week' 'of' 'January' '5' ',' 'Illinois' ',' 'offered'
 'five' 'points' 'lower' 'at' '195' 'percent' ',' 'bid' 'at' '150'
 'percent' '.']","[':' 'CD' 'NN' ',' 'NN' 'IN' 'NNP' 'CD' ',' 'JJR' 'NNP' 'NN' 'JJ' 'NNS'
 'JJR' 'IN' 'CD' 'NN' ',' 'DT' 'NN' '.']","['-' 'One' 'barge' ',' 'week' 'of' 'December' '15' ',' 'lower' 'Ohio'
 'bid' '2-1/2' 'points' 'higher' 'at' '105' 'percent' ',' 'no' 'offer' '.']","[{'end': 11, 'start': 10, 'type': 'loc'}]","['-' 'Two' 'barges' 'next' 'week' 'Illinois' 'bid' 'at' 'a' 'steady' '130'
 'percent' 'of' 'tariff' ',' 'offered' 'at' '135' 'percent' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['-' 'Five' 'barges' ',' '30-day' 'open' ',' 'mid-Mississippi' '('
 'McGregor' 'and' 'south' ')' 'bid' 'at' '160' 'percent' ',' 'offered'
 'at' '170' 'percent' ',' 'no' 'comparisons' '.']","['CD' 'NNS' ',' 'NN' 'IN' 'NNP' 'CD' ',' 'NNP' ',' 'VBN' 'CD' 'NNS' 'RBR'
 'IN' 'CD' 'NN' ',' 'NN' 'IN' 'CD' 'NN' '.']","['Two' 'barges' ',' 'week' 'of' 'January' '5' ',' 'Illinois' ',' 'offered'
 'five' 'points' 'lower' 'at' '195' 'percent' ',' 'bid' 'at' '150'
 'percent' '.']","[{'end': 9, 'start': 8, 'type': 'loc'}]","['-' 'One' 'barge' ',' 'week' 'of' 'December' '15' ',' 'lower' 'Ohio'
 'bid' '2-1/2' 'points' 'higher' 'at' '105' 'percent' ',' 'no' 'offer' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['-' '36' 'barges' ',' 'two' 'each' 'week' 'May-August' ',' 'Illinois' ','
 'offered' 'at' '130' 'percent' 'of' 'tariff' ',' 'no' 'bid' 'or'
 'comparison' '.']","[':' 'CD' 'NNS' ',' 'JJ' 'JJ' ',' 'JJ' '(' 'NNP' 'CC' 'RB' ')' 'NN' 'IN'
 'CD' 'NN' ',' 'VBN' 'IN' 'CD' 'NN' ',' 'DT' 'NNS' '.']","['-' 'Five' 'barges' ',' '30-day' 'open' ',' 'mid-Mississippi' '('
 'McGregor' 'and' 'south' ')' 'bid' 'at' '160' 'percent' ',' 'offered'
 'at' '170' 'percent' ',' 'no' 'comparisons' '.']","[{'end': 8, 'start': 7, 'type': 'misc'}
 {'end': 10, 'start': 9, 'type': 'per'}]","['Two' 'barges' ',' 'week' 'of' 'January' '5' ',' 'Illinois' ',' 'offered'
 'five' 'points' 'lower' 'at' '195' 'percent' ',' 'bid' 'at' '150'
 'percent' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']","['-' '36' 'barges' ',' 'two' 'each' 'week' 'May-August' ','
 'mid-Mississippi' 'offered' 'at' 'a' 'steady' '135' 'percent' ',' 'bid'
 'at' '120' 'percent' '(' 'basis' 'one' 'each' 'week' ')' '.']","[':' 'CD' 'NNS' ',' 'CD' 'DT' 'NN' 'NNP' ',' 'NNP' ',' 'VBN' 'IN' 'CD'
 'NN' 'IN' 'NN' ',' 'DT' 'NN' 'CC' 'NN' '.']","['-' '36' 'barges' ',' 'two' 'each' 'week' 'May-August' ',' 'Illinois' ','
 'offered' 'at' '130' 'percent' 'of' 'tariff' ',' 'no' 'bid' 'or'
 'comparison' '.']","[{'end': 10, 'start': 9, 'type': 'loc'}]","['-' 'Five' 'barges' ',' '30-day' 'open' ',' 'mid-Mississippi' '('
 'McGregor' 'and' 'south' ')' 'bid' 'at' '160' 'percent' ',' 'offered'
 'at' '170' 'percent' ',' 'no' 'comparisons' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']",['--' 'Chicago' 'newsdesk' '312-408' '8720'],"[':' 'CD' 'NNS' ',' 'CD' 'DT' 'NN' 'NNP' ',' 'JJ' 'VBN' 'IN' 'DT' 'JJ'
 'CD' 'NN' ',' 'NN' 'IN' 'CD' 'NN' '(' 'NN' 'CD' 'DT' 'NN' ')' '.']","['-' '36' 'barges' ',' 'two' 'each' 'week' 'May-August' ','
 'mid-Mississippi' 'offered' 'at' 'a' 'steady' '135' 'percent' ',' 'bid'
 'at' '120' 'percent' '(' 'basis' 'one' 'each' 'week' ')' '.']","[{'end': 10, 'start': 9, 'type': 'misc'}]","['-' '36' 'barges' ',' 'two' 'each' 'week' 'May-August' ',' 'Illinois' ','
 'offered' 'at' '130' 'percent' 'of' 'tariff' ',' 'no' 'bid' 'or'
 'comparison' '.']"
['O' 'B-LOC' 'O' 'O' 'O'],[],[':' 'NNP' 'NN' 'CD' 'CD'],['--' 'Chicago' 'newsdesk' '312-408' '8720'],"[{'end': 2, 'start': 1, 'type': 'loc'}]","['-' '36' 'barges' ',' 'two' 'each' 'week' 'May-August' ','
 'mid-Mississippi' 'offered' 'at' 'a' 'steady' '135' 'percent' ',' 'bid'
 'at' '120' 'percent' '(' 'basis' 'one' 'each' 'week' ')' '.']"
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['CHICAGO' '1996-12-06'],['NNP' 'NN' 'SYM' 'VBN' 'NNS' 'CC' 'NNS' '.'],['CBOT' 'grain' '/' 'oilseed' 'receipts' 'and' 'shipments' '.'],"[{'end': 1, 'start': 0, 'type': 'org'}]",[]
['B-LOC' 'O'],"['Grain' 'and' 'soybean' 'receipts' 'and' 'shipments' ',' 'in' 'bushels'
 ',' 'at' 'delivery' 'locations' 'for' 'the' 'previous' 'trading' 'day'
 ',' 'according' 'to' 'the' 'Chicago' 'Board' 'of' 'Trade' '-']",['NNP' 'CD'],['CHICAGO' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['CBOT' 'grain' '/' 'oilseed' 'receipts' 'and' 'shipments' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O']",['Receipts' 'Shipments'],"['NN' 'CC' 'NN' 'NNS' 'CC' 'NNS' ',' 'IN' 'NNS' ',' 'IN' 'NN' 'NNS' 'IN'
 'DT' 'JJ' 'NN' 'NN' ',' 'VBG' 'TO' 'DT' 'NNP' 'NNP' 'IN' 'NNP' ':']","['Grain' 'and' 'soybean' 'receipts' 'and' 'shipments' ',' 'in' 'bushels'
 ',' 'at' 'delivery' 'locations' 'for' 'the' 'previous' 'trading' 'day'
 ',' 'according' 'to' 'the' 'Chicago' 'Board' 'of' 'Trade' '-']","[{'end': 26, 'start': 22, 'type': 'org'}]",['CHICAGO' '1996-12-06']
['O' 'O'],['Wheat'],['NNPS' 'NNS'],['Receipts' 'Shipments'],[],"['Grain' 'and' 'soybean' 'receipts' 'and' 'shipments' ',' 'in' 'bushels'
 ',' 'at' 'delivery' 'locations' 'for' 'the' 'previous' 'trading' 'day'
 ',' 'according' 'to' 'the' 'Chicago' 'Board' 'of' 'Trade' '-']"
['O'],['Chicago' '0' '0'],['NN'],['Wheat'],[],['Receipts' 'Shipments']
['B-LOC' 'O' 'O'],"['St.' 'Louis' '21,346' '0']",['NNP' 'CD' 'CD'],['Chicago' '0' '0'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Wheat']
['B-LOC' 'I-LOC' 'O' 'O'],"['Toledo' '61,514' '0']",['NNP' 'NNP' 'CD' 'CD'],"['St.' 'Louis' '21,346' '0']","[{'end': 2, 'start': 0, 'type': 'loc'}]",['Chicago' '0' '0']
['B-LOC' 'O' 'O'],['Corn'],['NNP' 'CD' 'CD'],"['Toledo' '61,514' '0']","[{'end': 1, 'start': 0, 'type': 'loc'}]","['St.' 'Louis' '21,346' '0']"
['O'],"['Chicago' '78,056' '0']",['NN'],['Corn'],[],"['Toledo' '61,514' '0']"
['B-LOC' 'O' 'O'],"['St.' 'Louis' '217,092' '75,810']",['NNP' 'CD' 'CD'],"['Chicago' '78,056' '0']","[{'end': 1, 'start': 0, 'type': 'loc'}]",['Corn']
['B-LOC' 'I-LOC' 'O' 'O'],"['Toledo' '285,505' '561,287']",['NNP' 'NNP' 'NNS' 'RB'],"['St.' 'Louis' '217,092' '75,810']","[{'end': 2, 'start': 0, 'type': 'loc'}]","['Chicago' '78,056' '0']"
['B-LOC' 'O' 'O'],['Oats'],['NNP' 'CD' 'CD'],"['Toledo' '285,505' '561,287']","[{'end': 1, 'start': 0, 'type': 'loc'}]","['St.' 'Louis' '217,092' '75,810']"
['O'],['Chicago' '0' '0'],['NNP'],['Oats'],[],"['Toledo' '285,505' '561,287']"
['B-LOC' 'O' 'O'],"['Minneapolis' '306,364' '153,231']",['NNP' 'CD' 'CD'],['Chicago' '0' '0'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Oats']
['B-LOC' 'O' 'O'],['Soybeans'],['NNS' 'CD' 'CD'],"['Minneapolis' '306,364' '153,231']","[{'end': 1, 'start': 0, 'type': 'loc'}]",['Chicago' '0' '0']
['O'],"['Chicago' '8,674' '484,018']",['NNS'],['Soybeans'],[],"['Minneapolis' '306,364' '153,231']"
['B-LOC' 'O' 'O'],"['St.' 'Louis' '253,821' '223,172']",['NNP' 'CD' 'CD'],"['Chicago' '8,674' '484,018']","[{'end': 1, 'start': 0, 'type': 'loc'}]",['Soybeans']
['B-LOC' 'I-LOC' 'O' 'O'],"['Toledo' '64,334' '160,476']",['NNP' 'NNP' 'CD' 'CD'],"['St.' 'Louis' '253,821' '223,172']","[{'end': 2, 'start': 0, 'type': 'loc'}]","['Chicago' '8,674' '484,018']"
['B-LOC' 'O' 'O'],['(' '(' 'Chicago' 'Newsdesk' '312-408-8720' ')' ')'],['NNP' 'CD' 'CD'],"['Toledo' '64,334' '160,476']","[{'end': 1, 'start': 0, 'type': 'loc'}]","['St.' 'Louis' '253,821' '223,172']"
['O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O'],[],['(' '(' 'NNP' 'NNP' 'CD' ')' ')'],['(' '(' 'Chicago' 'Newsdesk' '312-408-8720' ')' ')'],"[{'end': 4, 'start': 2, 'type': 'org'}]","['Toledo' '64,334' '160,476']"
['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['WASHINGTON' '1996-12-06'],['NN' 'TO' 'VB' 'JJR' 'NN' 'NNS' 'IN' 'JJ' 'NN' '.'],['Clinton' 'to' 'have' 'more' 'news' 'conferences' 'in' '2nd' 'term' '.'],"[{'end': 1, 'start': 0, 'type': 'per'}]",[]
['B-LOC' 'O'],"['President' 'Clinton' 'aims' 'to' 'hold' 'more' 'news' 'conferences' 'in'
 'his' 'second' 'term' 'and' 'will' 'have' 'one' 'Dec.' '13' ',' 'the'
 'White' 'House' 'said' 'Friday' '.']",['NNP' 'CD'],['WASHINGTON' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Clinton' 'to' 'have' 'more' 'news' 'conferences' 'in' '2nd' 'term' '.']
"['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O']","['The' 'president' 'had' 'only' 'two' 'formal' ',' 'full-blown' 'news'
 'conferences' 'last' 'year' ',' 'one' 'in' 'January' 'and' 'one' 'after'
 'he' 'won' 're-election' 'in' 'November' ',' 'although' 'he' 'had'
 'various' 'other' 'limited' 'sessions' 'with' 'the' 'press' '.']","['NNP' 'NNP' 'VBZ' 'TO' 'VB' 'JJR' 'NN' 'NNS' 'IN' 'PRP$' 'JJ' 'NN' 'CC'
 'MD' 'VB' 'CD' 'NNP' 'CD' ',' 'DT' 'NNP' 'NNP' 'VBD' 'NNP' '.']","['President' 'Clinton' 'aims' 'to' 'hold' 'more' 'news' 'conferences' 'in'
 'his' 'second' 'term' 'and' 'will' 'have' 'one' 'Dec.' '13' ',' 'the'
 'White' 'House' 'said' 'Friday' '.']","[{'end': 2, 'start': 1, 'type': 'per'}
 {'end': 22, 'start': 20, 'type': 'loc'}]",['WASHINGTON' '1996-12-06']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['White' 'House' 'spokesman' 'Mike' 'McCurry' 'said' 'Clinton' '""' 'plans'
 'to' 'have' 'regular' 'news' 'conferences' '""' 'during' 'his' 'second'
 'term' '.']","['DT' 'NN' 'VBD' 'RB' 'CD' 'JJ' ',' 'JJ' 'NN' 'NNS' 'JJ' 'NN' ',' 'CD'
 'IN' 'NNP' 'CC' 'CD' 'IN' 'PRP' 'VBD' 'NN' 'IN' 'NNP' ',' 'IN' 'PRP'
 'VBD' 'JJ' 'JJ' 'JJ' 'NNS' 'IN' 'DT' 'NN' '.']","['The' 'president' 'had' 'only' 'two' 'formal' ',' 'full-blown' 'news'
 'conferences' 'last' 'year' ',' 'one' 'in' 'January' 'and' 'one' 'after'
 'he' 'won' 're-election' 'in' 'November' ',' 'although' 'he' 'had'
 'various' 'other' 'limited' 'sessions' 'with' 'the' 'press' '.']",[],"['President' 'Clinton' 'aims' 'to' 'hold' 'more' 'news' 'conferences' 'in'
 'his' 'second' 'term' 'and' 'will' 'have' 'one' 'Dec.' '13' ',' 'the'
 'White' 'House' 'said' 'Friday' '.']"
"['B-LOC' 'I-LOC' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['But' 'when' 'asked' 'how' 'frequent' 'these' 'would' 'be' ',' 'he' 'was'
 'evasive' ',' 'saying' ',' '""' 'periodic' ',' 'occasional' '.' '""']","['NNP' 'NNP' 'NN' 'NNP' 'NNP' 'VBD' 'NNP' '""' 'NNS' 'TO' 'VB' 'JJ' 'NN'
 'NNS' '""' 'IN' 'PRP$' 'JJ' 'NN' '.']","['White' 'House' 'spokesman' 'Mike' 'McCurry' 'said' 'Clinton' '""' 'plans'
 'to' 'have' 'regular' 'news' 'conferences' '""' 'during' 'his' 'second'
 'term' '.']","[{'end': 2, 'start': 0, 'type': 'loc'}
 {'end': 5, 'start': 3, 'type': 'per'}
 {'end': 7, 'start': 6, 'type': 'per'}]","['The' 'president' 'had' 'only' 'two' 'formal' ',' 'full-blown' 'news'
 'conferences' 'last' 'year' ',' 'one' 'in' 'January' 'and' 'one' 'after'
 'he' 'won' 're-election' 'in' 'November' ',' 'although' 'he' 'had'
 'various' 'other' 'limited' 'sessions' 'with' 'the' 'press' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['""' 'He' 'enjoys' 'the' 'give' 'and' 'take' '""' 'with' 'reporters' ','
 'the' 'spokesman' 'added' '.']","['CC' 'WRB' 'VBD' 'WRB' 'JJ' 'DT' 'MD' 'VB' ',' 'PRP' 'VBD' 'JJ' ',' 'VBG'
 ',' '""' 'JJ' ',' 'JJ' '.' '""']","['But' 'when' 'asked' 'how' 'frequent' 'these' 'would' 'be' ',' 'he' 'was'
 'evasive' ',' 'saying' ',' '""' 'periodic' ',' 'occasional' '.' '""']",[],"['White' 'House' 'spokesman' 'Mike' 'McCurry' 'said' 'Clinton' '""' 'plans'
 'to' 'have' 'regular' 'news' 'conferences' '""' 'during' 'his' 'second'
 'term' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],[],"['""' 'PRP' 'VBZ' 'DT' 'VBP' 'CC' 'VB' '""' 'IN' 'NNS' ',' 'DT' 'NN' 'VBD'
 '.']","['""' 'He' 'enjoys' 'the' 'give' 'and' 'take' '""' 'with' 'reporters' ','
 'the' 'spokesman' 'added' '.']",[],"['But' 'when' 'asked' 'how' 'frequent' 'these' 'would' 'be' ',' 'he' 'was'
 'evasive' ',' 'saying' ',' '""' 'periodic' ',' 'occasional' '.' '""']"
['O' 'O' 'O' 'O' 'O' 'O'],"['TEMPE' ',' 'Ariz' '.']",['NNP' 'NNP' 'TO' 'VB' 'NNS' '.'],['Action' 'Performance' 'to' 'acquire' 'firms' '.'],[],[]
['B-LOC' 'O' 'B-LOC' 'O'],['1996-12-06'],"['NNP' ',' 'NNP' '.']","['TEMPE' ',' 'Ariz' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}]",['Action' 'Performance' 'to' 'acquire' 'firms' '.']
['O'],"['Action' 'Performance' 'Cos' 'Inc' 'said' 'Friday' 'it' 'has' 'agreed'
 'to' 'acquire' 'Motorsport' 'Traditions' 'Ltd' 'and' 'Creative'
 'Marketing' '&' 'Promotions' 'Inc' 'for' 'about' '$' '13' 'million' 'in'
 'cash' 'and' 'stock' '.']",['CD'],['1996-12-06'],[],"['TEMPE' ',' 'Ariz' '.']"
"['B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG'
 'I-ORG' 'I-ORG' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'two' 'firms' 'to' 'be' 'acquired' 'have' 'about' '$' '25'
 'million' 'in' 'annual' 'revenues' 'from' 'the' 'design' ','
 'manufacture' 'and' 'sale' 'and' 'distribution' 'of' 'licensed'
 'motorsports' 'products' '.']","['NNP' 'NNP' 'NNPS' 'NNP' 'VBD' 'NNP' 'PRP' 'VBZ' 'VBN' 'TO' 'VB' 'NNP'
 'NNPS' 'NNP' 'CC' 'NNP' 'NNP' 'CC' 'NNP' 'NNP' 'IN' 'RB' '$' 'CD' 'CD'
 'IN' 'NN' 'CC' 'NN' '.']","['Action' 'Performance' 'Cos' 'Inc' 'said' 'Friday' 'it' 'has' 'agreed'
 'to' 'acquire' 'Motorsport' 'Traditions' 'Ltd' 'and' 'Creative'
 'Marketing' '&' 'Promotions' 'Inc' 'for' 'about' '$' '13' 'million' 'in'
 'cash' 'and' 'stock' '.']","[{'end': 4, 'start': 0, 'type': 'org'}
 {'end': 14, 'start': 11, 'type': 'org'}
 {'end': 20, 'start': 15, 'type': 'org'}]",['1996-12-06']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'deal' 'is' 'expected' 'to' 'close' 'by' 'the' 'end' 'of' 'the'
 'year' 'subject' 'to' 'due' 'diligence' 'and' 'other' 'customary'
 'closing' 'conditions' '.']","['DT' 'CD' 'NNS' 'TO' 'VB' 'VBN' 'VBP' 'IN' '$' 'CD' 'CD' 'IN' 'JJ' 'NNS'
 'IN' 'DT' 'NN' ',' 'NN' 'CC' 'NN' 'CC' 'NN' 'IN' 'JJ' 'NNS' 'NNS' '.']","['The' 'two' 'firms' 'to' 'be' 'acquired' 'have' 'about' '$' '25'
 'million' 'in' 'annual' 'revenues' 'from' 'the' 'design' ','
 'manufacture' 'and' 'sale' 'and' 'distribution' 'of' 'licensed'
 'motorsports' 'products' '.']",[],"['Action' 'Performance' 'Cos' 'Inc' 'said' 'Friday' 'it' 'has' 'agreed'
 'to' 'acquire' 'Motorsport' 'Traditions' 'Ltd' 'and' 'Creative'
 'Marketing' '&' 'Promotions' 'Inc' 'for' 'about' '$' '13' 'million' 'in'
 'cash' 'and' 'stock' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']",[],"['DT' 'NN' 'VBZ' 'VBN' 'TO' 'VB' 'IN' 'DT' 'NN' 'IN' 'DT' 'NN' 'NN' 'TO'
 'JJ' 'NN' 'CC' 'JJ' 'JJ' 'NN' 'NNS' '.']","['The' 'deal' 'is' 'expected' 'to' 'close' 'by' 'the' 'end' 'of' 'the'
 'year' 'subject' 'to' 'due' 'diligence' 'and' 'other' 'customary'
 'closing' 'conditions' '.']",[],"['The' 'two' 'firms' 'to' 'be' 'acquired' 'have' 'about' '$' '25'
 'million' 'in' 'annual' 'revenues' 'from' 'the' 'design' ','
 'manufacture' 'and' 'sale' 'and' 'distribution' 'of' 'licensed'
 'motorsports' 'products' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'],['CHICAGO' '1996-12-06'],"['NN' 'IN' 'NN' 'NNS' 'VBD' ',' 'VBZ' 'NNP' 'NN' '.']","['Half' 'of' 'dog' 'bites' 'provoked' ',' 'says' 'American' 'vet' '.']","[{'end': 8, 'start': 7, 'type': 'misc'}]",[]
['B-LOC' 'O'],"['As' 'many' 'as' '1' 'million' 'dog' 'bites' 'are' 'recorded' 'in' 'the'
 'United' 'States' 'every' 'year' 'and' 'half' 'of' 'them' 'are'
 'provoked' 'by' 'humans' ',' 'a' 'veterinarian' 'told' 'fellow' 'animal'
 'doctors' 'on' 'Friday' '.']",['NNP' 'CD'],['CHICAGO' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]","['Half' 'of' 'dog' 'bites' 'provoked' ',' 'says' 'American' 'vet' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'Humane' 'Society' 'of' 'the' 'United' 'States' 'estimates' 'that'
 'between' '500,000' 'and' 'one' 'million' 'bites' 'are' 'delivered' 'by'
 'dogs' 'each' 'year' ',' 'more' 'than' 'half' 'of' 'which' 'are'
 'suffered' 'by' 'children' '.']","['RB' 'JJ' 'IN' 'CD' 'CD' 'NN' 'NNS' 'VBP' 'VBN' 'IN' 'DT' 'NNP' 'NNP'
 'DT' 'NN' 'CC' 'NN' 'IN' 'PRP' 'VBP' 'VBN' 'IN' 'NNS' ',' 'DT' 'NN' 'VBD'
 'JJ' 'NN' 'NNS' 'IN' 'NNP' '.']","['As' 'many' 'as' '1' 'million' 'dog' 'bites' 'are' 'recorded' 'in' 'the'
 'United' 'States' 'every' 'year' 'and' 'half' 'of' 'them' 'are'
 'provoked' 'by' 'humans' ',' 'a' 'veterinarian' 'told' 'fellow' 'animal'
 'doctors' 'on' 'Friday' '.']","[{'end': 13, 'start': 11, 'type': 'loc'}]",['CHICAGO' '1996-12-06']
