tags,rtokens,pos,tokens,entities,ltokens
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Walsall' '3' '0' '1' '2' '2' '4' '1'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Rotherham' '4' '0' '1' '3' '3' '6' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Stockport' '4' '0' '2' '2' '1' '3' '2']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Division' 'three'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Walsall' '3' '0' '1' '2' '2' '4' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Rotherham' '4' '0' '1' '3' '3' '6' '1']
['O' 'O'],['Wigan' '4' '3' '1' '0' '9' '4' '10'],['NN' 'CD'],['Division' 'three'],[],['Walsall' '3' '0' '1' '2' '2' '4' '1']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Fulham' '4' '3' '0' '1' '5' '3' '9'],['NN' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Wigan' '4' '3' '1' '0' '9' '4' '10'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Division' 'three']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Hull' '4' '2' '2' '0' '4' '2' '8'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Fulham' '4' '3' '0' '1' '5' '3' '9'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Wigan' '4' '3' '1' '0' '9' '4' '10']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Hartlepool' '4' '2' '1' '1' '6' '5' '7'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Hull' '4' '2' '2' '0' '4' '2' '8'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Fulham' '4' '3' '0' '1' '5' '3' '9']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Torquay' '4' '2' '1' '1' '5' '3' '7'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Hartlepool' '4' '2' '1' '1' '6' '5' '7'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Hull' '4' '2' '2' '0' '4' '2' '8']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Cardiff' '4' '2' '1' '1' '3' '2' '7'],['RB' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Torquay' '4' '2' '1' '1' '5' '3' '7'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Hartlepool' '4' '2' '1' '1' '6' '5' '7']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Scunthorpe' '4' '2' '1' '1' '3' '3' '7'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Cardiff' '4' '2' '1' '1' '3' '2' '7'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Torquay' '4' '2' '1' '1' '5' '3' '7']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Carlisle' '4' '2' '1' '1' '2' '1' '7'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Scunthorpe' '4' '2' '1' '1' '3' '3' '7'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Cardiff' '4' '2' '1' '1' '3' '2' '7']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Scarborough' '4' '1' '3' '0' '5' '3' '6'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Carlisle' '4' '2' '1' '1' '2' '1' '7'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Scunthorpe' '4' '2' '1' '1' '3' '3' '7']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Northampton' '4' '1' '2' '1' '6' '4' '5'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Scarborough' '4' '1' '3' '0' '5' '3' '6'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Carlisle' '4' '2' '1' '1' '2' '1' '7']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Lincoln' '4' '1' '2' '1' '5' '5' '5'],['NN' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Northampton' '4' '1' '2' '1' '6' '4' '5'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Scarborough' '4' '1' '3' '0' '5' '3' '6']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Barnet' '4' '1' '2' '1' '4' '2' '5'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Lincoln' '4' '1' '2' '1' '5' '5' '5'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Northampton' '4' '1' '2' '1' '6' '4' '5']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Exeter' '4' '1' '2' '1' '4' '5' '5'],['NN' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Barnet' '4' '1' '2' '1' '4' '2' '5'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Lincoln' '4' '1' '2' '1' '5' '5' '5']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Cambridge' 'United' '4' '1' '2' '1' '3' '4' '5'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Exeter' '4' '1' '2' '1' '4' '5' '5'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Barnet' '4' '1' '2' '1' '4' '2' '5']
['B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Darlington' '4' '1' '1' '2' '9' '8' '4'],['NNP' 'NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Cambridge' 'United' '4' '1' '2' '1' '3' '4' '5'],"[{'end': 2, 'start': 0, 'type': 'org'}]",['Exeter' '4' '1' '2' '1' '4' '5' '5']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Chester' '4' '1' '1' '2' '6' '7' '4'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Darlington' '4' '1' '1' '2' '9' '8' '4'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Cambridge' 'United' '4' '1' '2' '1' '3' '4' '5']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Doncaster' '4' '1' '1' '2' '4' '5' '4'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Chester' '4' '1' '1' '2' '6' '7' '4'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Darlington' '4' '1' '1' '2' '9' '8' '4']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Leyton' 'Orient' '4' '1' '1' '2' '3' '3' '4'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Doncaster' '4' '1' '1' '2' '4' '5' '4'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Chester' '4' '1' '1' '2' '6' '7' '4']
['B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Brighton' '4' '1' '1' '2' '3' '6' '4'],['NNP' 'NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Leyton' 'Orient' '4' '1' '1' '2' '3' '3' '4'],"[{'end': 2, 'start': 0, 'type': 'org'}]",['Doncaster' '4' '1' '1' '2' '4' '5' '4']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Hereford' '4' '1' '1' '2' '2' '3' '4'],['NN' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Brighton' '4' '1' '1' '2' '3' '6' '4'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Leyton' 'Orient' '4' '1' '1' '2' '3' '3' '4']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Swansea' '4' '1' '0' '3' '4' '9' '3'],['VBN' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Hereford' '4' '1' '1' '2' '2' '3' '4'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Brighton' '4' '1' '1' '2' '3' '6' '4']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Colchester' '4' '0' '3' '1' '2' '4' '3'],['NN' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Swansea' '4' '1' '0' '3' '4' '9' '3'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Hereford' '4' '1' '1' '2' '2' '3' '4']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Rochdale' '4' '0' '2' '2' '2' '4' '2'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Colchester' '4' '0' '3' '1' '2' '4' '3'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Swansea' '4' '1' '0' '3' '4' '9' '3']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Mansfield' '4' '0' '2' '2' '2' '6' '2'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Rochdale' '4' '0' '2' '2' '2' '4' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Colchester' '4' '0' '3' '1' '2' '4' '3']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],[],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Mansfield' '4' '0' '2' '2' '2' '6' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Rochdale' '4' '0' '2' '2' '2' '4' '2']
['O' 'O' 'B-MISC' 'O' 'O' 'O'],['GLASGOW' '1996-08-31'],['NN' ':' 'NNP' 'NNP' 'NNS' '.'],['SOCCER' '-' 'SCOTTISH' 'LEAGUE' 'RESULTS' '.'],"[{'end': 3, 'start': 2, 'type': 'misc'}]",[]
['B-LOC' 'O'],['Results' 'of' 'Scottish' 'league'],['NNP' 'NNP'],['GLASGOW' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['SOCCER' '-' 'SCOTTISH' 'LEAGUE' 'RESULTS' '.']
['O' 'O' 'B-MISC' 'O'],['matches' 'on' 'Saturday' ':'],['NNS' 'IN' 'JJ' 'NN'],['Results' 'of' 'Scottish' 'league'],"[{'end': 3, 'start': 2, 'type': 'misc'}]",['GLASGOW' '1996-08-31']
['O' 'O' 'O' 'O'],['Division' 'one'],['NNS' 'IN' 'NNP' ':'],['matches' 'on' 'Saturday' ':'],[],['Results' 'of' 'Scottish' 'league']
['O' 'O'],['Greenock' 'Morton' '1' 'Falkirk' '0'],['NN' 'CD'],['Division' 'one'],[],['matches' 'on' 'Saturday' ':']
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Partick' '1' 'St' 'Mirren' '1'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Greenock' 'Morton' '1' 'Falkirk' '0'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Division' 'one']
['B-ORG' 'O' 'B-ORG' 'I-ORG' 'O'],['Stirling' '1' 'Dundee' '1'],['NNP' 'CD' 'NNP' 'NNP' 'CD'],['Partick' '1' 'St' 'Mirren' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 2, 'type': 'org'}]",['Greenock' 'Morton' '1' 'Falkirk' '0']
['B-ORG' 'O' 'B-ORG' 'O'],"['Postponed' ':' 'East' 'Fife' 'v' 'Clydebank' ',' 'St' 'Johnstone' 'v']",['NNP' 'CD' 'NNP' 'CD'],['Stirling' '1' 'Dundee' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Partick' '1' 'St' 'Mirren' '1']
['O' 'O' 'B-ORG' 'I-ORG' 'O' 'B-ORG' 'O' 'B-ORG' 'I-ORG' 'O'],['Airdrieonians' '.'],"['VBN' ':' 'NNP' 'NNP' 'FW' 'NNP' ',' 'NNP' 'NNP' 'SYM']","['Postponed' ':' 'East' 'Fife' 'v' 'Clydebank' ',' 'St' 'Johnstone' 'v']","[{'end': 4, 'start': 2, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'org'}
 {'end': 9, 'start': 7, 'type': 'org'}]",['Stirling' '1' 'Dundee' '1']
['B-ORG' 'O'],['Division' 'two'],['NNPS' '.'],['Airdrieonians' '.'],"[{'end': 1, 'start': 0, 'type': 'org'}]","['Postponed' ':' 'East' 'Fife' 'v' 'Clydebank' ',' 'St' 'Johnstone' 'v']"
['O' 'O'],['Ayr' '6' 'Berwick' '0'],['NN' 'CD'],['Division' 'two'],[],['Airdrieonians' '.']
['B-ORG' 'O' 'B-ORG' 'O'],['Clyde' '0' 'Queen' 'of' 'South' '2'],['NNP' 'CD' 'NNP' 'CD'],['Ayr' '6' 'Berwick' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Division' 'two']
['B-ORG' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O'],['Dumbarton' '1' 'Brechin' '1'],['NNP' 'CD' 'NNP' 'IN' 'NNP' 'CD'],['Clyde' '0' 'Queen' 'of' 'South' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 2, 'type': 'org'}]",['Ayr' '6' 'Berwick' '0']
['B-ORG' 'O' 'B-ORG' 'O'],['Livingston' '1' 'Hamilton' '0'],['NN' 'CD' 'NNP' 'CD'],['Dumbarton' '1' 'Brechin' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Clyde' '0' 'Queen' 'of' 'South' '2']
['B-ORG' 'O' 'B-ORG' 'O'],['Stenhousemuir' '0' 'Stranraer' '1'],['NNP' 'CD' 'NNP' 'CD'],['Livingston' '1' 'Hamilton' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Dumbarton' '1' 'Brechin' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Division' 'three'],['NNP' 'CD' 'NNP' 'CD'],['Stenhousemuir' '0' 'Stranraer' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Livingston' '1' 'Hamilton' '0']
['O' 'O'],['Albion' '2' 'Cowdenbeath' '0'],['NN' 'CD'],['Division' 'three'],[],['Stenhousemuir' '0' 'Stranraer' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Arbroath' '0' 'East' 'Stirling' '0'],['NNP' 'CD' 'NNP' 'CD'],['Albion' '2' 'Cowdenbeath' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Division' 'three']
['B-ORG' 'O' 'B-ORG' 'I-ORG' 'O'],['Inverness' 'Thistle' '1' 'Alloa' '0'],['NN' 'CD' 'NNP' 'NNP' 'CD'],['Arbroath' '0' 'East' 'Stirling' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 2, 'type': 'org'}]",['Albion' '2' 'Cowdenbeath' '0']
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Montrose' '2' 'Ross' 'County' '1'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Inverness' 'Thistle' '1' 'Alloa' '0'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Arbroath' '0' 'East' 'Stirling' '0']
['B-ORG' 'O' 'B-ORG' 'I-ORG' 'O'],"['Queen' ""'s"" 'Park' '1' 'Forfar' '4']",['VB' 'CD' 'NNP' 'NNP' 'CD'],['Montrose' '2' 'Ross' 'County' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 2, 'type': 'org'}]",['Inverness' 'Thistle' '1' 'Alloa' '0']
['B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],[],['NNP' 'POS' 'NNP' 'CD' 'NNP' 'CD'],"['Queen' ""'s"" 'Park' '1' 'Forfar' '4']","[{'end': 3, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]",['Montrose' '2' 'Ross' 'County' '1']
['O' 'O' 'B-MISC' 'O' 'O' 'O'],['LONDON' '1996-08-31'],['NN' ':' 'JJ' 'NN' 'NNS' '.'],['SOCCER' '-' 'ENGLISH' 'LEAGUE' 'RESULTS' '.'],"[{'end': 3, 'start': 2, 'type': 'misc'}]",[]
['B-LOC' 'O'],['Results' 'of' 'English' 'soccer' 'matches'],['NNP' 'NNP'],['LONDON' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['SOCCER' '-' 'ENGLISH' 'LEAGUE' 'RESULTS' '.']
['O' 'O' 'B-MISC' 'O' 'O'],['on' 'Saturday' ':'],['NNS' 'IN' 'JJ' 'NN' 'NNS'],['Results' 'of' 'English' 'soccer' 'matches'],"[{'end': 3, 'start': 2, 'type': 'misc'}]",['LONDON' '1996-08-31']
['O' 'O' 'O'],['Division' 'one'],['IN' 'NNP' ':'],['on' 'Saturday' ':'],[],['Results' 'of' 'English' 'soccer' 'matches']
['O' 'O'],['Bradford' '1' 'Tranmere' '0'],['NN' 'CD'],['Division' 'one'],[],['on' 'Saturday' ':']
['B-ORG' 'O' 'B-ORG' 'O'],['Grimsby' '0' 'Portsmouth' '1'],['NNP' 'CD' 'NNP' 'CD'],['Bradford' '1' 'Tranmere' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Division' 'one']
['B-ORG' 'O' 'B-ORG' 'O'],['Huddersfield' '1' 'Crystal' 'Palace' '1'],['JJ' 'CD' 'NNP' 'CD'],['Grimsby' '0' 'Portsmouth' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Bradford' '1' 'Tranmere' '0']
['B-ORG' 'O' 'B-ORG' 'I-ORG' 'O'],['Norwich' '1' 'Wolverhampton' '0'],['VBN' 'CD' 'NNP' 'NNP' 'CD'],['Huddersfield' '1' 'Crystal' 'Palace' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 2, 'type': 'org'}]",['Grimsby' '0' 'Portsmouth' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Oldham' '3' 'Ipswich' '3'],['NNP' 'CD' 'NNP' 'CD'],['Norwich' '1' 'Wolverhampton' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Huddersfield' '1' 'Crystal' 'Palace' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Port' 'Vale' '2' 'Oxford' '0'],['NNP' 'CD' 'NNP' 'CD'],['Oldham' '3' 'Ipswich' '3'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Norwich' '1' 'Wolverhampton' '0']
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Reading' '2' 'Stoke' '2'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Port' 'Vale' '2' 'Oxford' '0'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Oldham' '3' 'Ipswich' '3']
['B-ORG' 'O' 'B-ORG' 'O'],['Southend' '1' 'Swindon' '3'],['VBG' 'CD' 'NNP' 'CD'],['Reading' '2' 'Stoke' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Port' 'Vale' '2' 'Oxford' '0']
['B-ORG' 'O' 'B-ORG' 'O'],"['Postponed' ':' 'Birmingham' 'v' 'Barnsley' ',' 'Manchester' 'City' 'v'
 'Charlton']",['NNP' 'CD' 'NNP' 'CD'],['Southend' '1' 'Swindon' '3'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Reading' '2' 'Stoke' '2']
['O' 'O' 'B-ORG' 'O' 'B-ORG' 'O' 'B-ORG' 'I-ORG' 'O' 'B-ORG'],['Playing' 'Sunday' ':' 'Queens' 'Park' 'Rangers' 'v' 'Bolton'],"['VBN' ':' 'NNP' 'NNP' 'NNP' ',' 'NNP' 'NNP' 'FW' 'NNP']","['Postponed' ':' 'Birmingham' 'v' 'Barnsley' ',' 'Manchester' 'City' 'v'
 'Charlton']","[{'end': 3, 'start': 2, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}
 {'end': 8, 'start': 6, 'type': 'org'}
 {'end': 10, 'start': 9, 'type': 'org'}]",['Southend' '1' 'Swindon' '3']
['O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-ORG'],['Division' 'two'],['VBG' 'NNP' ':' 'NNP' 'NNP' 'NNPS' 'FW' 'NNP'],['Playing' 'Sunday' ':' 'Queens' 'Park' 'Rangers' 'v' 'Bolton'],"[{'end': 6, 'start': 3, 'type': 'org'}
 {'end': 8, 'start': 7, 'type': 'org'}]","['Postponed' ':' 'Birmingham' 'v' 'Barnsley' ',' 'Manchester' 'City' 'v'
 'Charlton']"
['O' 'O'],['Blackpool' '0' 'Wycombe' '0'],['NN' 'CD'],['Division' 'two'],[],['Playing' 'Sunday' ':' 'Queens' 'Park' 'Rangers' 'v' 'Bolton']
['B-ORG' 'O' 'B-ORG' 'O'],['Bournemouth' '1' 'Peterborough' '2'],['NNP' 'CD' 'NNP' 'CD'],['Blackpool' '0' 'Wycombe' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Division' 'two']
['B-ORG' 'O' 'B-ORG' 'O'],['Bristol' 'Rovers' '1' 'Stockport' '1'],['NNP' 'CD' 'NNP' 'CD'],['Bournemouth' '1' 'Peterborough' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Blackpool' '0' 'Wycombe' '0']
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Bury' '4' 'Bristol' 'City' '0'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Bristol' 'Rovers' '1' 'Stockport' '1'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Bournemouth' '1' 'Peterborough' '2']
['B-ORG' 'O' 'B-ORG' 'I-ORG' 'O'],['Crewe' '0' 'Watford' '2'],['VB' 'CD' 'NNP' 'NNP' 'CD'],['Bury' '4' 'Bristol' 'City' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 2, 'type': 'org'}]",['Bristol' 'Rovers' '1' 'Stockport' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Gillingham' '0' 'Chesterfield' '1'],['VB' 'CD' 'NNP' 'CD'],['Crewe' '0' 'Watford' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Bury' '4' 'Bristol' 'City' '0']
['B-ORG' 'O' 'B-ORG' 'O'],['Luton' '1' 'Rotherham' '0'],['NNP' 'CD' 'NNP' 'CD'],['Gillingham' '0' 'Chesterfield' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Crewe' '0' 'Watford' '2']
['B-ORG' 'O' 'B-ORG' 'O'],['Millwall' '2' 'Burnley' '1'],['NN' 'CD' 'NNP' 'CD'],['Luton' '1' 'Rotherham' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Gillingham' '0' 'Chesterfield' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Notts' 'County' '0' 'York' '1'],['NNP' 'CD' 'NNP' 'CD'],['Millwall' '2' 'Burnley' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Luton' '1' 'Rotherham' '0']
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Shrewsbury' '0' 'Brentford3'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Notts' 'County' '0' 'York' '1'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Millwall' '2' 'Burnley' '1']
['B-ORG' 'O' 'B-ORG'],['Postponed' ':' 'Walsall' 'v' 'Wrexham'],['NN' 'CD' 'NN'],['Shrewsbury' '0' 'Brentford3'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Notts' 'County' '0' 'York' '1']
['O' 'O' 'B-ORG' 'O' 'B-ORG'],['Division' 'three'],['VBN' ':' 'VB' 'FW' 'NNP'],['Postponed' ':' 'Walsall' 'v' 'Wrexham'],"[{'end': 3, 'start': 2, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]",['Shrewsbury' '0' 'Brentford3']
['O' 'O'],['Brighton' '1' 'Scunthorpe' '1'],['NN' 'CD'],['Division' 'three'],[],['Postponed' ':' 'Walsall' 'v' 'Wrexham']
['B-ORG' 'O' 'B-ORG' 'O'],['Cambridge' 'United' '0' 'Cardiff' '2'],['NN' 'CD' 'NNP' 'CD'],['Brighton' '1' 'Scunthorpe' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Division' 'three']
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Colchester' '1' 'Hereford' '1'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Cambridge' 'United' '0' 'Cardiff' '2'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Brighton' '1' 'Scunthorpe' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Doncaster' '3' 'Darlington' '2'],['NNP' 'CD' 'NNP' 'CD'],['Colchester' '1' 'Hereford' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Cambridge' 'United' '0' 'Cardiff' '2']
['B-ORG' 'O' 'B-ORG' 'O'],['Fulham' '1' 'Carlisle' '0'],['NNP' 'CD' 'NNP' 'CD'],['Doncaster' '3' 'Darlington' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Colchester' '1' 'Hereford' '1']
['B-ORG' 'O' 'B-ORG' 'O'],['Hull' '0' 'Barnet' '0'],['NNP' 'CD' 'NNP' 'CD'],['Fulham' '1' 'Carlisle' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Doncaster' '3' 'Darlington' '2']
['B-ORG' 'O' 'B-ORG' 'O'],['Leyton' 'Orient' '2' 'Hartlepool' '0'],['NNP' 'CD' 'NNP' 'CD'],['Hull' '0' 'Barnet' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Fulham' '1' 'Carlisle' '0']
